PC 0x0 | [] PUSH2
PC 0x940 | [160,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x942 | [20,160,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x943 | [180,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x945 | [20,180,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x946 | [1a0,140,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x947 | [2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x948 | [2e0,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x949 | [55,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x94b | [55,55,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x94c | [1,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO
PC 0x94d | [0,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x950 | [4,0,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x951 | [2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x953 | [60,2e0,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x954 | [340,1,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x955 | [1,340,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0x956 | [340,1,340,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x957 | [1,1,340,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x958 | [1,340,65,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2
PC 0x959 | [65,340,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x95a | [340,65,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x95c | [20,340,65,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x95d | [360,65,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x95e | [65,65,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x95f | [1,1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0x960 | [1,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO
PC 0x961 | [0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x964 | [4,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI

|| VIRTUAL PC: 0xee | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xef | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [32,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO

|| VIRTUAL PC: 0xf0 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [2190,2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,2190,2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [2192,2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,2192,2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [2190,1d,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [2173,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [e557805160ff1916838001178555610113565b82800160010185558215610113,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,e557805160ff1916838001178555610113565b82800160010185558215610113,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xf3 | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [113,0,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0xa99 | [0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0xa9a | [113,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa9d | [20a0,113,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa9e | [21b3,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa9f | [5b5090506101209190610124565b5090565b61014691905b8082111561014257,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa1 | [f8,5b5090506101209190610124565b5090565b61014691905b8082111561014257,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xaa2 | [5b,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xaa5 | [1,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0xaa6 | [0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaa9 | [1d,0,113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0xaaa | [113,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] POP

|| VIRTUAL PC: 0xf4 | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0xf5 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xf6 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [a0,32,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0xf7 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0xf8 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xf9 | VIRTUAL OP: 0x81 DUP ||
PC 0x11d5 | [a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2

|| VIRTUAL PC: 0xfa | VIRTUAL OP: 0x11 GT ||
PC 0x197 | [d2,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] GT

|| VIRTUAL PC: 0xfb | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO

|| VIRTUAL PC: 0xfc | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [219c,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,219c,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [219e,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,219e,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [217f,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [8555610113565b82800160010185558215610113579182015b82811115610112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,8555610113565b82800160010185558215610113579182015b82811115610112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xff | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0xa99 | [0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0xa9a | [112,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa9d | [20a0,112,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa9e | [21b2,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa9f | [5b5b5090506101209190610124565b5090565b61014691905b80821115610142,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa1 | [f8,5b5b5090506101209190610124565b5090565b61014691905b80821115610142,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xaa2 | [5b,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xaa5 | [1,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0xaa6 | [0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaa9 | [1d,0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0xaaa | [112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] POP

|| VIRTUAL PC: 0x100 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0x101 | VIRTUAL OP: 0x51 MLOAD ||
PC 0x864 | [a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x867 | [2060,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0x868 | [2260,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0x869 | [a0,2260,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x86a | [2300,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x86b | [2300,2300,a0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2
PC 0x86c | [a0,2300,2300,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] GT
PC 0x86d | [0,2300,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x870 | [11,0,2300,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
